ID,Temperature
32840,2.2650218785515945
32841,1.7174693094587548
32842,1.6379182665259937
32843,1.1030771688652943
32844,0.08372232856584098
32845,-1.0098841916159107
32846,-1.3449968273528046
32847,-1.8487630236725234
32848,-2.1596082422568923
32849,-2.5439489278036143
32850,-2.9466744841777146
32851,-3.1373545734486425
32852,-3.280897787987273
32853,-3.3101917582411726
32854,-3.31316319825376
32855,-2.201728450298444
32856,-0.3973011600887156
32857,1.2811216348908654
32858,2.238047341806931
32859,2.600908573623573
32860,2.7946714478681143
32861,2.8200832908975797
32862,2.808453483450323
32863,2.348199684428764
32864,1.5771283470787147
32865,1.1040740580187187
32866,1.134094811969159
32867,1.2559592453938992
32868,1.277256196578612
32869,1.3149524933793304
32870,1.324311562451352
32871,1.301946985539487
32872,1.3033835760638184
32873,1.3542261439510834
32874,0.9337130517100716
32875,0.1950214529924132
32876,-0.5956510468603807
32877,-0.8124658441984127
32878,-0.9811599445775219
32879,-0.20249149411299125
32880,1.4807245521033767
32881,2.6653352660678884
32882,4.01624148678999
32883,4.21058735264982
32884,4.400906250619486
32885,6.356460135205266
32886,8.687640770637655
32887,10.942988445301127
32888,10.38372550677724
32889,9.587403141123536
32890,7.830142886114049
32891,6.827879971949465
32892,5.9598410491718745
32893,5.118214408191701
32894,4.298173313147961
32895,3.603034149727494
32896,3.4512798229635107
32897,3.335580693921184
32898,3.0979089687272507
32899,2.8546290207527596
32900,2.837174759151848
32901,2.953290694895211
32902,3.5609666533643503
32903,4.2773908459233185
32904,5.096626981855603
32905,5.107694296669433
32906,6.670276534046193
32907,6.706458365203387
32908,7.382244840282563
32909,8.745663277791472
32910,9.519600347689087
32911,8.838105871335578
32912,6.742545570809452
32913,5.241784871109133
32914,4.246348772428721
32915,3.67655316607293
32916,3.1963156247329234
32917,2.7574816246570832
32918,2.7501754234842757
32919,2.623395642826653
32920,1.6445606687141425
32921,0.21748268441058527
32922,-1.039196028116941
32923,-1.4911633723937092
32924,-1.830318238435546
32925,-2.157033563141718
32926,-2.1272883086368406
32927,-0.8400721666507648
32928,1.3110533884128337
32929,2.233511481542905
32930,4.326850031861047
32931,4.64443661886579
32932,5.893462738672407
32933,7.841094674899278
32934,10.191993841793487
32935,10.306763594767009
32936,9.045455847140648
32937,6.586235870031829
32938,5.272481024047452
32939,4.0071372254934285
32940,3.4338395334213456
32941,2.7637923296703595
32942,1.6455031745168989
32943,0.6267818088447685
32944,-0.3341448064416128
32945,-0.6269999142965064
32946,-1.2474989387655446
32947,-1.6096154565125051
32948,-1.9064844207989906
32949,-1.9459883148127037
32950,-1.9510158824645742
32951,-0.6165737033692164
32952,1.2016952808099568
32953,3.2486885490391213
32954,4.369480894607998
32955,4.9557259338628326
32956,5.261488243821695
32957,5.3234384997400275
32958,5.125845376655008
32959,4.334744389927094
32960,2.9106579950802502
32961,2.140135643131824
32962,1.796735800500248
32963,1.7376995007421443
32964,1.7117509508857232
32965,1.687083859103149
32966,1.6217470446009083
32967,1.2783048241153256
32968,0.5187815613488603
32969,-0.1746659111135435
32970,-0.46331820906524696
32971,-0.8022080198864064
32972,-0.804515411960544
32973,-0.8792425485239164
32974,-0.9457537565212655
32975,-0.042279283545097676
32976,1.060466447227172
32977,2.318216694514374
32978,3.47541961426681
32979,4.385191146170819
32980,4.678329918892324
32981,6.753299461585967
32982,8.22845477136353
32983,8.32725951726548
32984,6.051447298657305
32985,4.78579205448923
32986,3.912888531984657
32987,3.247828291527052
32988,2.711245902349325
32989,2.240497676820096
32990,2.191473243381587
32991,2.156277121699149
32992,2.2237031949307493
32993,2.2500751663022283
32994,2.1970336503254204
32995,2.1703579961872093
32996,2.2081726884241344
32997,2.2845239407584526
32998,2.455078600377163
32999,2.896202199073174
33000,3.641837315607816
33001,3.9321570046715024
33002,5.0754104902934385
33003,5.022882411131315
33004,4.913687330892355
33005,4.564786985882008
33006,4.201954017898501
33007,3.576224711785114
33008,2.925341792045933
33009,2.4450102232651605
33010,1.5266034926054697
33011,0.865868225156247
33012,-0.032059798369024964
33013,-0.2736145756173007
33014,-1.3871394114736435
33015,-1.8977471572041276
33016,-2.3920330695504135
33017,-2.6726590131439276
33018,-2.7939251959396807
33019,-3.1238292186768657
33020,-3.0109650133940966
33021,-3.0647941965649785
33022,-3.3874270415969847
33023,-3.4548209466232587
33024,-2.63368702877979
33025,-1.8393152400691613
33026,-0.1417618705453599
33027,1.6497309204951405
33028,3.386414897058247
33029,4.519180956749691
33030,4.608898663641342
33031,4.207163355024036
33032,3.0832843816243716
33033,2.488450948032035
33034,2.3860942316442104
33035,1.9870340892747107
33036,1.2727395936329764
33037,-0.5328299339337426
33038,-1.881754263483931
33039,-2.499490676365639
33040,-2.618664609380307
33041,-2.9143799929050562
33042,-3.2251775532314326
33043,-3.234871322901686
33044,-3.259059040027519
33045,-3.281493608158173
33046,-3.347486900318533
33047,-2.129380970755752
33048,0.2458977749031985
33049,2.2075670739424633
33050,3.7030820195426526
33051,4.174548293405681
33052,4.305617196598843
33053,4.4858161994210235
33054,4.469568965169779
33055,4.053385461638992
33056,3.015360297841836
33057,2.2785623865582014
33058,2.147517060226888
33059,2.1876269722227226
33060,2.1942119789374344
33061,2.186120846602049
33062,2.048139726945682
33063,2.135932507400829
33064,1.993635415238586
33065,1.9478293795566732
33066,1.9252266960258355
33067,1.9322313791740517
33068,1.9924936035568752
33069,1.6627823239710833
33070,0.8790243149487313
33071,0.40610224637481124
33072,2.1524549166458335
33073,3.5769266143112475
33074,5.817459957547832
33075,6.04836814982559
33076,6.101208897096953
33077,6.068755283993137
33078,6.012106445436985
33079,5.716568498630779
33080,4.698890042704356
33081,3.960298339728958
33082,3.573508674952272
33083,3.31574895797253
33084,3.170669768002213
33085,3.008583135686336
33086,2.6224267885144577
33087,2.4978437505486077
33088,1.484168172700741
33089,0.23244721502921936
33090,-0.19677412805108388
33091,0.47703154487835486
33092,1.4521852709624359
33093,1.7073191834558883
33094,2.0002102127476173
33095,2.1122891059376716
33096,2.739090005255841
33097,3.227122782025012
33098,4.322275968252348
33099,4.306676748276249
33100,4.336290792907201
33101,4.251444782434978
33102,4.224066722052262
33103,3.7171693123589917
33104,2.8008429409489537
33105,2.099762816828061
33106,1.9091103548338857
33107,1.2432522507504902
33108,-0.11148602665182562
33109,-1.577112207711077
33110,-2.179193595513928
33111,-2.705716621408616
33112,-2.9906410792155307
33113,-3.2988043021355935
33114,-3.6465152505159213
33115,-3.7814747758498197
33116,-3.853564865061295
33117,-3.828213991675843
33118,-3.9822194356029357
33119,-3.984658365987719
33120,-2.158832158827055
33121,0.030942406721926358
33122,2.4852937904224706
33123,3.364147506602046
33124,4.0237973780617935
33125,4.164778552011376
33126,4.172756827915748
33127,3.868640231634135
33128,2.741675654178763
33129,1.4468551664056144
33130,-0.0903823754315231
33131,-1.6646374960505488
33132,-2.3408779376234894
33133,-2.6673821710821506
33134,-2.738491644927233
33135,-2.9170623087592586
33136,-3.3012881272889616
33137,-3.460505719096303
33138,-3.5077126307504645
33139,-3.6673946736380008
33140,-3.8098558402310148
33141,-4.040167317170386
33142,-4.121559916984151
33143,-3.7952803074033836
33144,-2.6998416913413927
33145,-1.7969883016002746
33146,-0.003074798657245995
33147,1.599174761941636
33148,2.998746295075425
33149,3.701203125193553
33150,3.8389825149930044
33151,3.5809084068540122
33152,2.8538175423476835
33153,2.10692111985477
33154,1.78428165564598
33155,1.7330893567652697
33156,1.729304235107121
33157,1.709884256162526
33158,1.695765905012405
33159,1.6512914673895782
33160,1.6149414657740322
33161,1.660176289488172
33162,1.6655224138652345
33163,1.7372688096980344
33164,1.3952402303252744
33165,0.6690990826608056
33166,-0.07124929174997044
33167,1.0035799392465368
33168,2.0294260664544534
33169,3.147359068481379
33170,4.644428432341476
33171,4.930330486162913
33172,5.007047243207977
33173,5.0688872676951595
33174,5.067756471676926
33175,4.700792478135777
33176,3.7501516859343247
33177,2.8069953039135345
33178,2.4555003673684683
33179,2.1563268609497874
33180,1.5277730023229568
33181,0.177153631804434
33182,-0.8612840376569135
33183,-1.2115842458977897
33184,-1.3024142239310446
33185,-1.4451376228726511
33186,-1.6451100841718578
33187,-0.6659639289979606
33188,0.701860154992523
33189,1.8865200569731515
33190,1.819374629293179
33191,1.6053077644774283
33192,1.804709351742351
33193,0.9524580560045525
33194,3.4167875252433815
33195,3.8047807681382464
33196,3.8729810418137607
33197,3.9128883207745915
33198,3.885818755978364
33199,3.391481529033014
33200,2.5139102706917016
33201,1.790912656888594
33202,1.464069860453023
33203,1.35929307078181
33204,0.8998251834991219
33205,-0.12227494736236875
33206,-1.3420694225071272
33207,-1.9563932067994718
33208,-2.502831039534652
33209,-3.0343929967431724
33210,-3.6055857968908667
33211,-4.253928276346628
33212,-4.447279415388566
33213,-4.680959690067656
33214,-4.924483266387736
33215,-4.817874732811279
33216,-3.880506632584919
33217,-3.346742357063205
33218,0.40579768505222846
33219,2.3000521984417017
33220,2.8881089756476577
33221,3.0784939248355903
33222,3.111221685587401
33223,2.657043306974917
33224,2.0433622900172974
33225,1.529135026460874
33226,1.3656737653820665
33227,1.2603425857127235
33228,0.6797921194816422
33229,-0.6971437238825504
33230,-1.991745459953117
33231,-3.0491726541052544
33232,-3.633547205976088
33233,-4.138613734896035
33234,-4.793071271233172
33235,-5.073094162963847
33236,-4.965361348214265
33237,-3.687958587774004
33238,-1.2245177030206689
33239,0.8891671683547593
33240,1.6211336224859645
33241,2.520704809001359
33242,3.5118879414011404
33243,3.5378492697287682
33244,3.4850408809151086
33245,3.448942354995755
33246,3.3083398420823737
33247,2.847012408233926
33248,2.192925482343247
33249,1.5598618210825124
33250,0.8595976699403003
33251,-0.5032695842941133
33252,-1.7961246175979786
33253,-2.469921748791278
33254,-3.0073988005231937
33255,-3.4034589386966605
33256,-4.034788160683243
33257,-4.31305421087859
33258,-4.285652626755213
33259,-4.324569139197149
33260,-4.519177545171177
33261,-4.53971530142233
33262,-4.7727927365686735
33263,-4.4340008868091285
33264,-2.462661067549996
33265,-0.08138926614959822
33266,2.231387954569854
33267,3.165918407980075
33268,3.69623005144209
33269,3.93295351913666
33270,3.9849122208161214
33271,3.637572561971218
33272,2.466339304378067
33273,1.9216791683361114
33274,1.1601721198472161
33275,-0.09248455912572127
33276,-1.6641575310337642
33277,-2.28945536897219
33278,-3.0275676994570557
33279,-3.37364106490645
33280,-3.594486433881296
33281,-3.778719951838275
33282,-3.783398011997397
33283,-3.9091187049833276
33284,-4.018607344527974
33285,-4.031220748093766
33286,-3.9864494076162056
33287,-3.7109098354112127
33288,-2.534375950114998
33289,-1.4915068005459187
33290,1.6555050550396095
33291,3.3932622446167646
33292,4.212426489944631
33293,4.320745920058988
33294,4.2722241170639785
33295,3.7716732057629474
33296,2.468488863346296
33297,1.7378215342166825
33298,0.9028538331591122
33299,-0.47694890940201906
33300,-1.6965431131654818
33301,-2.023315120371337
33302,-2.3056853297918956
33303,-2.6766220903564277
33304,-2.7835809824693714
33305,-2.9685759268338683
33306,-3.1395009827499205
33307,-3.23231938105814
33308,-3.2704928841571044
33309,-3.315963279855452
33310,-3.3006249679075967
33311,-3.182873013693642
33312,-1.476649047641135
33313,0.7303063301640768
33314,3.478177118224629
33315,3.9987305890076947
33316,4.222342131076931
33317,4.226254083545619
33318,4.140844350259446
33319,3.6721535240259153
33320,2.531552399182942
33321,1.3568137879407027
33322,-0.21730608224902168
33323,-1.3934882384219947
33324,-1.8445629710217009
33325,-2.25632424662985
33326,-2.6378141116384093
33327,-3.064399057728254
33328,-3.26564537210123
33329,-3.275053510889741
33330,-3.2787590730337333
33331,-3.2571765774292976
33332,-3.267671770559375
33333,-3.3418658348391737
33334,-3.3672371975178574
33335,-3.211614430054163
33336,-1.709626526013379
33337,0.3103425609725882
33338,2.188613124036422
33339,3.116295811062943
33340,3.745103732819248
33341,3.841950711641354
33342,3.7981000558184297
33343,3.3558674267262534
33344,2.3566434630788824
33345,1.8129611737185707
33346,1.592547723717536
33347,1.0939526359754923
33348,-0.22181633708583617
33349,-1.1895746266908411
33350,-1.4844261159815
33351,-1.7652314103943882
33352,-1.9783040062686008
33353,-2.1630927412078997
33354,-2.1448144176844948
33355,-2.1444255405947583
33356,-2.137210549251268
33357,-2.17185255142804
33358,-2.174772871107968
33359,-2.1306961351765965
33360,-1.7802921998333174
33361,-0.8868599902210847
33362,-0.20069081088618948
33363,0.7415830857675839
33364,2.136125340793091
33365,2.8700284687398927
33366,3.3495915072242086
33367,3.05227869747686
33368,1.6452971475747071
33369,0.2624964291489883
33370,-0.8534236318633255
33371,-1.2244767474853435
33372,-1.5044788369230617
33373,-1.7138869887750527
33374,-1.763414746103902
33375,-1.8064165980056255
33376,-1.8112193891498116
33377,-1.7998131275736302
33378,-1.7726854272018588
33379,-1.8226720077241725
33380,-1.8858012768929615
33381,-1.9166266691481764
33382,-1.937017323660445
33383,-1.864882477733206
33384,-0.9148379248192413
33385,0.09910352829300137
33386,2.059939361724537
33387,3.0283593530797708
33388,3.5956558213527203
33389,3.7568201450512295
33390,3.6887100739690593
33391,3.2415007693605897
33392,2.2495059062228204
33393,1.5698853167877866
33394,1.4948773957511108
33395,1.5819999090360521
33396,1.5526034701775149
33397,1.5141760383186242
33398,1.45970455334968
33399,1.42369269728309
33400,1.4132978478420375
33401,1.5589974040400232
33402,1.9845856797847476
33403,2.544883030325539
33404,2.7321163341617076
33405,2.751688944362476
33406,2.7154874973636223
33407,2.7231814374862005
33408,3.306400516915662
33409,4.023336222994212
33410,5.10572268636655
33411,5.23050483448138
33412,5.367075507532989
33413,5.467244195093849
33414,5.4632374577809735
33415,5.265688723847257
33416,4.330310935817554
33417,3.7692299596999237
33418,3.467136991679401
33419,3.1286282449590592
33420,2.9241977319008448
33421,2.0590865861234944
33422,0.5420686358553669
33423,-0.9317817677840229
