ID,Temperature
33302,-2.22033
33303,-2.19048
33304,-2.00742
33305,-2.7067
33306,-2.53787
33307,-1.82544
33308,-3.25429
33309,-3.06831
33310,-1.41637
33311,-2.55451
33312,-0.149527
33313,2.11818
33314,3.78351
33315,4.40805
33316,3.52103
33317,4.90113
33318,5.14218
33319,4.62028
33320,3.9654
33321,1.86613
33322,-1.33971
33323,0.979892
33324,-1.76343
33325,-1.94926
33326,-1.30785
33327,-2.44383
33328,-2.46753
33329,-2.56069
33330,-2.58796
33331,-2.70686
33332,-3.05745
33333,-2.27873
33334,-3.11431
33335,-2.8986
33336,-2.22027
33337,2.54113
33338,3.49425
33339,4.13808
33340,4.33429
33341,4.042
33342,3.06688
33343,3.90616
33344,3.14218
33345,2.73626
33346,2.9792
33347,0.100887
33348,-1.99802
33349,-2.25696
33350,-1.82581
33351,-2.95085
33352,-2.19536
33353,-2.70656
33354,-2.20718
33355,-2.20174
33356,-1.9027
33357,-2.51845
33358,-2.48744
33359,-2.16813
33360,-0.676747
33361,0.364275
33362,-0.335056
33363,2.47465
33364,2.99019
33365,3.20732
33366,3.22575
33367,3.09821
33368,2.40436
33369,-0.848967
33370,-0.996629
33371,-0.0571028
33372,-1.18308
33373,-1.31854
33374,-1.40352
33375,-1.32366
33376,-1.35585
33377,-1.45481
33378,-1.19345
33379,-1.45877
33380,-1.95641
33381,-2.09728
33382,-1.92776
33383,-1.76025
33384,-1.44039
33385,2.32118
33386,3.57006
33387,3.21292
33388,3.72144
33389,3.70729
33390,4.81488
33391,3.63917
33392,3.20102
33393,1.54025
33394,2.31945
33395,2.22132
33396,2.17871
33397,2.68981
33398,1.53957
33399,1.45546
33400,2.54681
33401,1.42237
33402,2.1108
33403,3.01898
33404,2.68457
33405,2.34695
33406,-1.18851
33407,2.95011
33408,3.68693
33409,4.2823
33410,4.77715
33411,5.0038
33412,6.58915
33413,6.2865
33414,5.94642
33415,5.79773
33416,4.91332
33417,3.74797
33418,3.53774
33419,2.44538
33420,-0.204973
33421,2.1011
33422,-3.34
33423,-3.80767
33424,-3.77751
33425,-4.03415
33426,-3.98252
33427,-3.39817
33428,-5.11877
33429,-5.07906
33430,-5.04657
33431,-4.43156
33432,-2.89751
33433,-2.16756
33434,3.04698
33435,1.0531
33436,3.71112
33437,3.7278
33438,3.76611
33439,3.65779
33440,3.00631
33441,2.91025
33442,-1.95069
33443,-2.16561
33444,-0.738548
33445,1.77915
33446,1.58406
33447,1.50679
33448,-2.85722
33449,-3.86598
33450,-4.01022
33451,-4.36344
33452,-4.75443
33453,-4.80866
33454,-4.63378
33455,-4.06388
33456,-2.81544
33457,-1.69875
33458,3.1672
33459,1.66114
33460,3.41602
33461,3.59238
33462,3.50657
33463,3.51963
33464,2.98198
33465,0.450572
33466,2.25767
33467,-1.97746
33468,-2.11537
33469,-1.55061
33470,-2.66299
33471,-2.99309
33472,-3.26284
33473,-3.07455
33474,-3.24551
33475,-3.41521
33476,-3.44163
33477,-3.5111
33478,-3.4417
33479,-2.98237
33480,-2.10966
33481,-1.63948
33482,1.04011
33483,3.07949
33484,3.38545
33485,3.5022
33486,3.63773
33487,3.42692
33488,2.84434
33489,-1.36303
33490,-1.60143
33491,-1.89495
33492,1.58675
33493,1.28794
33494,1.24495
33495,1.10975
33496,1.22828
33497,1.06551
33498,-3.0384
33499,0.996371
33500,-3.45913
33501,1.10935
33502,1.32907
33503,1.95939
33504,-1.1817
33505,2.75643
33506,0.642777
33507,0.846108
33508,3.16854
33509,3.09667
33510,2.75301
33511,1.07083
33512,1.78419
33513,1.63266
33514,1.41357
33515,-2.24268
33516,-2.59089
33517,-3.01569
33518,-2.7644
33519,-3.60369
33520,-3.95651
33521,-4.05165
33522,-4.14369
33523,-4.7896
33524,-5.03625
33525,-6.13842
33526,-6.20711
33527,-5.60917
33528,-4.24284
33529,-3.41429
33530,-1.87359
33531,1.63156
33532,2.44484
33533,2.39366
33534,2.83716
33535,2.5324
33536,2.2134
33537,-0.245308
33538,2.11591
33539,-2.05445
33540,-2.28205
33541,-2.39561
33542,-2.22585
33543,-2.91358
33544,-2.86903
33545,-2.93354
33546,-3.07199
33547,-3.14053
33548,-3.35467
33549,-3.53902
33550,-3.87096
33551,-3.07491
33552,-2.96138
33553,-2.09857
33554,1.64281
33555,2.25966
33556,2.60232
33557,0.868422
33558,2.39247
33559,2.47796
33560,1.61992
33561,1.30967
33562,0.902786
33563,-3.42307
33564,-3.63677
33565,-3.74225
33566,-4.34997
33567,-4.74081
33568,-4.95076
33569,-5.07005
33570,-5.43134
33571,-5.50216
33572,-6.09239
33573,-5.71173
33574,-5.96309
33575,-5.45604
33576,-3.97076
33577,-4.17089
33578,-3.59916
33579,1.65082
33580,1.87579
33581,0.0473694
33582,2.38512
33583,0.387567
33584,1.64856
33585,-1.19518
33586,-1.2887
33587,-3.00012
33588,-2.98802
33589,-2.65816
33590,-3.01293
33591,-3.22369
33592,-3.22384
33593,-3.56398
33594,-4.03177
33595,-4.64493
33596,-5.32366
33597,-5.32122
33598,-5.54664
33599,-3.58833
33600,-3.59123
33601,-2.63943
33602,-1.74705
33603,-1.76777
33604,-1.21882
33605,3.90776
33606,2.13292
33607,3.74617
33608,2.7054
33609,-1.56559
33610,-1.84737
33611,-0.573598
33612,-2.16857
33613,-2.6633
33614,-2.80069
33615,-3.12266
33616,-3.29796
33617,-3.49892
33618,-3.57428
33619,-3.15064
33620,-3.95012
33621,-4.90673
33622,-4.79845
33623,-4.48292
33624,-1.55079
33625,-2.53842
33626,-1.61114
33627,1.64373
33628,2.44893
33629,3.73232
33630,3.13913
33631,3.23422
33632,2.30156
33633,-1.89566
33634,-2.11792
33635,-2.32422
33636,-2.42964
33637,-2.04954
33638,-3.10109
33639,-3.27885
33640,-3.27723
33641,-3.17108
33642,-3.29972
33643,-3.54895
33644,-3.41984
33645,-3.40291
33646,-4.11477
33647,-3.60717
33648,-2.77243
33649,-1.97307
33650,-1.11077
33651,2.66286
33652,3.24105
33653,3.29036
33654,3.12756
33655,-0.617766
33656,1.71465
33657,-1.16357
33658,-1.24689
33659,-1.56409
33660,-0.417064
33661,-2.77201
33662,-2.24117
33663,-2.8286
33664,-3.01512
33665,-3.38933
33666,-3.57486
33667,-3.60767
33668,-3.41698
33669,-4.5716
33670,-4.37991
33671,-4.5428
33672,2.25507
33673,2.66372
33674,3.46412
33675,2.96418
33676,3.5991
33677,3.56418
33678,2.27095
33679,3.63508
33680,3.10171
33681,2.66594
33682,2.37957
33683,2.18675
33684,-2.10246
33685,-2.44538
33686,-2.81086
33687,-2.34958
33688,-3.02026
33689,-3.07568
33690,-3.11676
33691,-3.26656
33692,-3.57035
33693,-3.71693
33694,-3.60763
33695,-3.20586
33696,-2.45789
33697,2.48218
33698,4.32364
33699,3.95423
33700,4.4954
33701,4.15907
33702,3.9237
33703,3.82346
33704,3.17242
33705,2.65334
33706,1.91273
33707,-1.24269
33708,-0.132954
33709,-1.67488
33710,-1.9865
33711,-2.14684
33712,-2.70996
33713,-2.30647
33714,-3.26133
33715,-3.46118
33716,-3.91109
33717,-3.82259
33718,-3.97205
33719,-3.19331
33720,-1.27927
33721,-1.1344
33722,2.664
33723,2.48028
33724,2.90207
33725,3.2174
33726,4.10327
33727,3.15084
33728,0.91792
33729,0.214086
33730,1.71144
33731,-1.46737
33732,-0.926254
33733,-0.347185
33734,-0.824019
33735,-1.22957
33736,-0.718456
33737,-1.10406
33738,1.47915
33739,1.44786
33740,1.40201
33741,-1.40597
33742,-1.30211
33743,1.90795
33744,-0.44185
33745,2.10051
33746,2.48502
33747,2.7818
33748,3.29942
33749,2.90704
33750,2.8334
33751,2.80404
33752,2.34376
33753,0.156394
33754,1.819
33755,1.6243
33756,-1.65729
33757,-2.00372
33758,-2.8078
33759,-2.54128
33760,-3.09505
33761,-1.99324
33762,-3.10284
33763,-2.89864
33764,-2.34479
33765,-2.35127
33766,-0.801266
33767,-1.1167
33768,-0.481262
33769,2.18268
33770,0.721679
33771,2.75845
33772,2.98757
33773,3.02754
33774,3.50851
33775,3.20779
33776,2.79231
33777,1.9801
33778,2.00947
33779,1.50521
33780,1.61012
33781,1.22232
33782,1.03135
33783,1.09499
33784,-2.08047
33785,1.02358
33786,1.69063
33787,1.11132
33788,0.969942
33789,1.04065
33790,0.93015
33791,1.45597
33792,-0.981181
33793,1.92523
33794,2.61729
33795,3.01202
33796,3.18501
33797,3.11967
33798,3.09688
33799,3.19272
33800,3.77661
33801,2.23051
33802,1.92859
33803,2.70342
33804,2.52822
33805,0.366259
33806,2.14414
33807,0.888449
33808,1.45313
33809,1.49926
33810,1.49968
33811,2.54394
33812,1.71891
33813,1.72859
33814,1.91995
33815,2.14724
33816,0.620677
33817,3.45953
33818,4.04682
33819,4.45897
33820,4.06159
33821,5.22482
33822,4.43534
33823,5.35704
33824,4.28531
33825,3.6529
33826,3.61738
33827,2.99656
33828,2.87221
33829,2.30774
33830,2.0238
33831,1.45864
33832,1.38295
33833,1.36849
33834,1.31975
33835,-4.66939
33836,-4.08064
33837,-5.21494
33838,-5.53226
33839,-4.94514
33840,-3.57609
33841,-2.70308
33842,2.85492
33843,3.27982
33844,3.7262
33845,4.05377
33846,4.63866
33847,4.44036
33848,3.68628
33849,3.07147
33850,2.84233
33851,-1.90893
33852,-1.97849
33853,-2.587
33854,-2.78882
33855,-3.36188
33856,1.24628
33857,1.08081
33858,0.912764
33859,-4.96916
33860,-4.42238
33861,-5.95032
33862,-5.54124
33863,-3.6158
33864,1.66261
33865,-0.278684
33866,0.754548
33867,2.73619
33868,1.33725
33869,3.09622
33870,3.80938
33871,2.5214
33872,2.29295
33873,-2.46072
33874,-1.39145
33875,-1.92135
33876,-3.74318
33877,-4.21322
33878,-4.33586
33879,-4.32199
33880,-4.41827
33881,-4.61991
33882,-5.09817
33883,-4.97144
33884,-3.66584
33885,-4.71902
33886,-2.94344
33887,-2.41408
33888,3.16857
33889,2.66359
33890,4.09093
33891,4.21175
33892,4.24834
33893,4.74185
33894,2.72112
33895,2.73213
33896,2.66926
33897,2.51239
33898,2.38919
33899,-2.97437
33900,-3.55727
33901,1.65869
33902,-2.46331
33903,-4.26089
33904,-2.20399
33905,-4.65548
33906,-5.072
33907,1.96716
33908,1.87186
33909,-4.72263
33910,-3.19628
33911,3.24297
33912,4.3774
33913,4.19574
33914,4.95331
33915,4.80262
33916,5.47596
33917,5.23898
33918,4.24068
33919,3.3454
33920,3.36764
33921,0.732193
33922,0.116376
33923,2.10067
33924,2.67143
33925,-2.07113
33926,1.68082
33927,1.91851
33928,1.80804
33929,-4.72007
33930,-5.26381
33931,-2.99421
33932,-5.37845
33933,-5.52287
33934,-1.70954
33935,-2.48025
33936,3.11584
33937,3.16633
33938,3.59155
33939,2.58683
33940,2.49907
33941,2.33191
33942,1.80697
33943,1.21581
33944,0.27091
33945,0.532005
33946,0.219925
33947,-3.82914
33948,-4.53301
33949,-4.80912
33950,-5.00213
33951,-4.85231
33952,-5.19748
33953,-5.34744
33954,-6.11981
33955,-6.19823
33956,-6.04212
33957,-5.48809
33958,-4.04565
33959,-3.62533
33960,-2.94051
33961,-2.52181
33962,-0.190172
33963,1.7877
33964,1.69511
33965,-0.213926
33966,-1.13971
33967,0.70985
33968,-1.42104
33969,-1.57597
33970,-2.20297
33971,-3.16554
33972,-3.41665
33973,-3.70973
33974,-3.74415
33975,-3.81548
33976,-3.78555
33977,-4.18392
33978,-4.44244
33979,-4.7886
33980,-5.36761
33981,-4.09312
33982,-3.04245
33983,-2.57593
33984,-2.12562
33985,0.454105
33986,-1.70736
33987,1.03701
33988,1.39214
33989,-1.55406
33990,-1.60921
33991,-1.94421
33992,-2.32238
33993,-2.44004
33994,-2.39522
33995,-2.80732
33996,-3.14062
33997,-3.41163
33998,-3.53986
33999,-3.45384
34000,-3.56858
34001,-3.85395
34002,-4.23044
34003,-4.26045
34004,-4.16791
34005,-3.79789
34006,-2.49753
34007,-1.99539
34008,-0.256719
34009,-1.30273
34010,-1.14594
34011,-1.0117
34012,-1.06676
34013,3.03783
34014,-1.27026
34015,-1.77217
34016,-1.82968
34017,-2.12829
34018,-2.12449
34019,-2.54279
34020,-2.82121
34021,-2.96953
34022,-3.52757
34023,-3.14647
34024,-3.21233
34025,-3.2833
34026,-3.69156
34027,-3.74337
34028,-3.6412
34029,-3.28164
34030,-1.51883
34031,-0.711357
34032,-0.0245743
34033,-1.26502
34034,2.833
34035,2.95373
34036,1.61103
34037,2.95835
34038,2.35818
34039,2.20476
34040,-1.79567
34041,-2.04274
34042,-2.19683
34043,-2.62157
34044,-2.68055
34045,-3.78553
34046,-3.41426
34047,-4.39759
34048,-3.99599
34049,-5.23364
34050,-5.68199
34051,-5.0004
34052,-5.6831
34053,-5.01268
34054,-3.6863
34055,-3.25871
34056,-3.07151
34057,-2.37839
34058,2.194
34059,2.19486
34060,2.77785
34061,0.897424
34062,2.21175
34063,1.85613
34064,-1.29275
34065,-3.18106
34066,-3.43775
34067,-3.87316
34068,-4.14422
34069,-4.65238
34070,-4.3978
34071,-4.38622
34072,-2.88302
34073,-2.53001
34074,-2.15621
34075,-2.00079
34076,-1.79681
34077,-1.80487
34078,-0.359172
34079,-1.58511
34080,-2.06425
34081,-2.00294
34082,-2.58717
34083,-3.57097
34084,-4.42534
34085,-4.63689
34086,-5.12872
34087,-6.52163
34088,-5.82675
34089,-5.8244
34090,-5.62397
34091,-6.25918
34092,-6.81457
34093,-6.93245
34094,-6.86507
34095,-6.27115
34096,-5.30786
34097,-4.59787
34098,-3.75506
34099,-3.26373
34100,0.0236839
34101,-2.16642
34102,-0.155783
34103,-0.137596
34104,-2.61015
34105,-2.81145
34106,-1.28667
34107,-2.69075
34108,-2.7623
34109,-3.43291
34110,-3.69002
34111,-4.09081
34112,-3.83385
34113,-3.91216
34114,-4.05254
34115,-3.79836
34116,-5.40096
34117,-5.41444
34118,-5.38962
34119,-5.51265
34120,-4.49698
34121,-2.44549
34122,-2.55869
34123,-2.54336
34124,-0.344826
34125,-2.4204
34126,-2.65194
34127,-2.73896
34128,-3.0278
34129,-3.17145
34130,-3.3714
34131,-3.66681
34132,-4.18017
34133,-4.78358
34134,-5.4703
34135,-5.77898
34136,-5.90471
34137,-5.25468
34138,-5.91259
34139,-5.98149
34140,-6.30941
34141,-7.26202
34142,-6.85892
34143,-6.19653
34144,-4.67734
34145,-4.35448
34146,-3.73704
34147,-3.65413
34148,-2.95539
34149,-2.01447
34150,2.30649
34151,2.25176
34152,-2.23015
34153,-2.36565
34154,-2.53579
34155,-3.00674
34156,-3.13306
34157,-4.01931
34158,-4.65725
34159,-5.33353
34160,-5.63942
34161,-5.57894
34162,-5.69466
34163,-6.22847
34164,-6.66476
34165,-6.71822
34166,-6.67396
34167,-5.62387
34168,-3.64164
34169,-3.67908
34170,-3.38739
34171,-3.28165
34172,-2.77507
34173,-1.96461
34174,-1.95004
34175,2.31181
34176,-2.29966
34177,-2.5198
34178,-2.89559
34179,-1.81429
34180,-3.22572
34181,-4.12819
34182,-4.53888
34183,-5.33926
34184,-5.47227
34185,-5.55543
34186,-5.48463
34187,-5.91283
34188,-5.85795
34189,-6.50061
34190,-6.46656
34191,-6.02474
34192,-4.55134
34193,-4.44379
34194,-4.1934
34195,-3.45619
34196,2.08144
34197,-1.32709
34198,2.24459
34199,2.39365
34200,2.17476
34201,-1.02248
34202,-3.64548
34203,-3.51779
34204,-3.91542
34205,-3.73356
34206,-4.17915
34207,-5.06369
34208,-5.23912
34209,-5.01055
34210,-4.26379
34211,-3.96763
34212,-5.32423
34213,-1.50269
34214,-5.1548
34215,-3.83144
34216,-3.27311
34217,-2.8751
34218,-0.32976
34219,-2.23188
34220,2.13136
34221,3.53709
34222,1.12107
34223,1.44385
34224,2.47638
34225,2.05344
34226,-2.25081
34227,-0.903883
34228,-2.84189
34229,-2.36564
34230,-3.26434
34231,-3.17733
34232,-3.64895
34233,-3.56139
34234,-3.49188
34235,-3.48869
34236,-3.73205
34237,-3.80236
34238,-3.77624
34239,-3.55578
34240,-2.7032
34241,-1.85877
34242,-1.27602
34243,-1.11428
34244,4.5192
34245,4.49736
34246,5.70332
34247,4.84035
34248,3.47678
34249,2.37718
34250,-0.652205
34251,1.44158
34252,1.16234
34253,0.840549
34254,-3.35602
34255,-4.79316
34256,-4.77293
34257,-4.82508
34258,-4.80397
34259,-4.59434
34260,-5.09858
34261,-5.87905
34262,-5.71562
34263,-5.21575
34264,-4.02145
34265,-2.85653
34266,2.52874
34267,0.480403
34268,3.23508
34269,2.75086
34270,2.59265
34271,2.59031
34272,1.85239
34273,-0.881322
34274,1.36895
34275,1.38223
34276,-2.85893
34277,-3.86541
34278,-3.94205
34279,-4.09311
34280,-4.42135
34281,-4.7859
34282,-1.83761
34283,-4.78329
34284,-0.826564
34285,-2.71634
34286,-0.833296
34287,3.27188
34288,0.0380682
34289,5.95387
34290,5.45083
34291,5.90577
34292,5.45748
34293,5.4858
34294,4.80269
34295,-0.546112
34296,-0.98075
34297,-1.62516
34298,-1.76489
34299,-2.25068
34300,-2.46384
34301,-0.983854
34302,-2.04135
34303,2.04211
34304,2.27942
34305,1.85655
34306,0.984877
34307,-4.8338
34308,-4.67225
34309,-3.62415
34310,-2.72155
34311,-0.0336886
34312,-0.493218
34313,-1.13804
34314,-1.0473
34315,-1.32517
34316,-1.37435
34317,-1.80365
34318,-2.16114
34319,-2.15218
34320,-1.12694
34321,-2.83416
34322,-4.06297
34323,-4.87156
34324,-5.26764
34325,-5.69381
34326,-6.15967
34327,-6.31058
34328,-6.84597
34329,-7.35231
34330,-7.38684
34331,-7.19127
34332,-6.47372
34333,-5.2962
34334,-4.25058
34335,-3.20046
34336,-3.06646
34337,0.812408
34338,1.07428
34339,1.38303
34340,1.60109
34341,1.22041
34342,-2.01154
34343,0.855544
34344,-2.22685
34345,-2.19599
34346,-2.88727
34347,-3.52575
34348,-4.17697
34349,-4.45204
34350,-4.25017
34351,-4.49848
34352,-4.91053
34353,-5.67498
34354,-5.96116
34355,-5.79562
34356,-4.44101
34357,-3.07896
34358,1.04641
34359,1.89783
34360,2.51489
34361,3.11023
34362,3.72677
34363,3.82847
34364,3.91513
34365,1.96099
34366,0.848775
34367,2.6194
34368,-1.84537
34369,1.14756
34370,-2.59217
34371,0.119311
34372,-0.0526858
34373,-4.57474
34374,-5.44396
34375,-5.91113
34376,-6.72253
34377,-6.78194
34378,-7.30337
34379,-6.57463
34380,-4.98984
34381,-4.28545
34382,-2.46619
34383,0.694352
34384,-1.82112
34385,-0.948986
34386,-0.536802
34387,-0.701293
34388,-0.601257
34389,-0.659231
34390,1.86831
34391,2.01089
34392,1.9558
34393,-1.14967
34394,1.75609
34395,-1.45195
34396,-2.38505
34397,-2.28331
34398,-2.50108
34399,-2.42157
34400,-2.97707
34401,-3.58884
34402,-3.57224
34403,-3.7742
34404,-2.88312
34405,-1.7633
34406,-1.19393
34407,1.14123
34408,3.30922
34409,2.38685
34410,4.23994
34411,4.69497
34412,4.80887
34413,4.44687
34414,3.96302
34415,1.91616
34416,-0.798675
34417,-1.19455
34418,-1.57716
34419,-2.10394
34420,-2.58692
34421,-2.46763
34422,-1.31991
34423,-2.7746
34424,-3.12491
34425,-3.39941
34426,-3.58362
34427,-2.24717
34428,-1.45228
34429,0.566083
34430,-1.54564
34431,2.88012
34432,4.6208
34433,5.93349
34434,6.0432
34435,6.64386
34436,6.58093
34437,6.40494
34438,5.6103
34439,4.8725
34440,-0.737135
34441,-1.28185
34442,-1.47424
34443,-1.94499
34444,-2.40892
34445,-0.648952
34446,-2.72189
34447,2.3496
34448,-0.874451
34449,-1.58393
34450,1.84777
34451,-3.58237
34452,-2.88386
34453,-1.74543
34454,4.11098
34455,4.53664
34456,4.37823
34457,5.8153
34458,5.96135
34459,5.45136
34460,5.06704
34461,5.13097
34462,4.55609
34463,4.50497
34464,4.10022
34465,3.99581
34466,3.60779
34467,3.24535
34468,3.24765
34469,2.78275
34470,2.89582
34471,-2.83717
34472,-0.859127
34473,2.27575
34474,2.58667
34475,2.55338
34476,-0.54884
34477,3.44837
34478,3.92057
34479,4.37042
34480,4.72365
34481,6.08134
34482,6.46981
34483,6.35761
34484,6.32097
34485,6.32008
34486,4.98891
34487,3.90839
34488,1.84318
34489,2.65848
34490,2.32714
34491,2.11222
34492,1.74818
34493,-2.79428
34494,1.80404
34495,-3.3891
34496,1.24604
34497,-4.94639
34498,-4.96583
34499,-3.8005
34500,-4.01648
34501,1.71374
34502,1.90372
34503,1.50193
34504,1.64578
34505,2.07642
34506,2.51572
34507,2.99278
34508,2.92316
34509,0.998225
34510,2.36798
34511,2.28314
34512,2.00212
34513,1.84937
34514,1.70866
34515,1.42574
34516,-2.9868
34517,-2.76889
34518,-3.35632
34519,-3.43813
34520,-3.85567
34521,-4.25643
34522,-4.31493
34523,-3.48119
34524,-3.82637
34525,2.18018
34526,2.42166
34527,2.66566
34528,3.0659
34529,2.03035
34530,3.48072
34531,4.14682
34532,3.8041
34533,3.58775
34534,2.80535
34535,-1.43169
34536,-1.70318
34537,-1.99134
34538,-2.21337
34539,-2.38822
34540,-2.69167
34541,-2.76772
34542,-2.72974
34543,-2.90788
34544,-3.28089
34545,-3.49669
34546,-4.20042
34547,-4.37369
34548,-3.24662
34549,1.80514
34550,2.6015
34551,3.12961
34552,3.55206
34553,3.6966
34554,3.35043
34555,3.30269
34556,1.48313
34557,2.67156
34558,2.3504
34559,-0.879077
34560,-0.643468
34561,-1.23105
34562,-1.81826
34563,-2.07076
34564,-2.49212
34565,-2.56737
34566,-2.4842
34567,-2.88961
34568,-3.53447
34569,-4.12745
34570,-4.38664
34571,-3.89767
34572,-3.90827
34573,-1.76456
34574,-1.51467
34575,-0.60395
34576,-0.228875
34577,3.6707
34578,4.04097
34579,4.17258
34580,2.40391
34581,3.65833
34582,1.778
34583,1.16456
34584,-0.813974
34585,-1.10763
34586,-1.73697
34587,-0.883527
34588,-2.36012
34589,-2.51278
34590,-2.87034
34591,-3.25441
34592,-3.58682
34593,-4.04193
34594,-4.25362
34595,-4.34121
34596,-3.62647
34597,-2.26375
34598,-2.78357
34599,1.75081
34600,1.95325
34601,1.31635
34602,3.41599
34603,3.57352
34604,3.34624
34605,2.86691
34606,2.49951
34607,1.96697
34608,-0.727712
34609,1.04554
34610,0.739148
34611,0.286865
34612,-3.84604
34613,-3.84035
34614,-0.746221
34615,0.673745
34616,1.10726
34617,-4.97414
34618,-5.03938
34619,-3.94944
34620,-4.09806
34621,-2.65669
34622,-0.0552225
34623,2.76533
34624,3.48697
34625,4.00873
34626,4.42206
34627,4.59662
34628,4.55495
34629,4.42326
34630,3.87046
34631,1.68295
34632,2.76772
34633,-0.099586
34634,-2.37771
34635,-2.69589
34636,-3.22871
34637,-2.63194
34638,-3.57789
34639,-3.56031
34640,-4.0804
34641,-5.03649
34642,-4.73881
34643,-3.5705
34644,-3.98579
34645,-2.55606
34646,3.28755
34647,3.98422
34648,2.71205
34649,4.78774
34650,4.15325
34651,5.67023
34652,11.1013
34653,5.32449
34654,4.21083
34655,3.77424
34656,1.25866
34657,3.30096
34658,-2.27732
34659,-2.51901
34660,-3.09816
34661,-2.52492
34662,-3.40028
34663,-3.52252
34664,-3.9315
34665,-4.4583
34666,-4.37866
34667,-4.29358
34668,-3.47501
34669,2.73687
34670,2.8866
34671,3.29567
34672,6.36544
34673,10.2376
34674,10.2981
34675,11.1493
34676,10.222
34677,10.0833
34678,0.359156
34679,2.67289
34680,-0.0443543
34681,2.33747
34682,1.70631
34683,1.4596
34684,1.23547
34685,-3.45607
34686,-3.25014
34687,-3.21972
34688,-4.6825
34689,-4.86458
34690,-3.95168
34691,-4.5929
34692,-2.38272
34693,-2.29505
34694,-0.939413
34695,-0.311013
34696,0.833516
34697,3.00082
34698,3.08631
34699,3.34555
34700,3.15396
34701,2.85422
34702,2.40055
34703,2.23326
34704,-1.32404
34705,-1.54821
34706,-2.17877
34707,-1.47897
34708,-2.84858
34709,-2.59544
34710,-2.72229
34711,-2.87532
34712,-2.59221
34713,-3.39234
34714,-3.3631
34715,-3.38524
34716,-2.88185
34717,-1.94709
34718,3.01254
34719,3.94372
34720,4.13212
34721,4.90614
34722,4.62085
34723,5.16285
34724,4.85053
34725,4.83203
