ID,Temperature
31446,22.771410385015958
31447,22.592369109560405
31448,21.972549704426804
31449,21.616653963701065
31450,18.958612095141703
31451,17.8469423076923
31452,17.020482174286446
31453,16.911616261447353
31454,16.869511792169707
31455,16.55152109503982
31456,16.920192236406695
31457,16.39013730576775
31458,16.156744337894516
31459,15.99973050147694
31460,14.48732523616733
31461,14.453976045883941
31462,16.15125916628917
31463,17.470559839169695
31464,17.725060075797362
31465,17.626672218526817
31466,20.920335167408595
31467,22.22448420839268
31468,23.424252235258365
31469,23.874778464597572
31470,23.65660893720405
31471,23.558779475639444
31472,23.1987624556825
31473,22.151820665311412
31474,21.74959077752466
31475,21.237689241887626
31476,21.0759053887803
31477,21.574099630000987
31478,20.946582002537603
31479,20.837138768200848
31480,19.362622469635625
31481,19.052159036644856
31482,18.551784244264503
31483,18.533340418353568
31484,18.318705128205124
31485,18.49234739091318
31486,18.864891363022938
31487,18.752016194331976
31488,21.37049662618085
31489,22.123938351564473
31490,23.01794719049614
31491,25.7885416820022
31492,26.645389338731427
31493,27.753498987854243
31494,28.202358614244375
31495,27.956207497816933
31496,26.886908906882592
31497,24.0738398780889
31498,22.948250645007157
31499,22.199900655134336
31500,19.244232793522276
31501,20.82139976733575
31502,21.6498202754264
31503,21.619815120660387
31504,21.400548115528437
31505,20.80314543946747
31506,18.942154996465526
31507,18.05919959076011
31508,17.708750866480838
31509,17.821737739567972
31510,17.991607266072236
31511,18.329047356445777
31512,18.700919350944307
31513,18.170836976301402
31514,18.372235089111424
31515,18.38772905783083
31516,17.960000884097628
31517,18.2844229098924
31518,15.769167007356254
31519,14.63653410931174
31520,14.47197874493926
31521,14.3248201754386
31522,15.84898093792173
31523,16.178182804983567
31524,16.706025637039925
31525,16.914840368795428
31526,14.719575573549266
31527,14.316717476383264
31528,14.151896626180841
31529,13.581366396761139
31530,13.802344900713326
31531,13.81999436090226
31532,13.72631342780027
31533,13.939757824544694
31534,13.94547530416714
31535,15.369302631578954
31536,17.115649539933745
31537,17.578787425121714
31538,17.751217685955044
31539,18.09719887447426
31540,20.61515656597113
31541,21.172484058704452
31542,21.873922310635987
31543,21.829527308708062
31544,21.553373134422905
31545,18.653353306342776
31546,16.941471570429744
31547,16.76342206360255
31548,16.361246002037223
31549,16.38477384316026
31550,16.030434574325543
31551,14.520986167341423
31552,13.906706477732806
31553,13.57554554655871
31554,13.719433198380568
31555,13.708833670715252
31556,14.682404520917675
31557,15.247124493927123
31558,16.25560660950314
31559,17.45711416877155
31560,17.332309631921472
31561,17.212717605063805
31562,17.48719304535596
31563,17.589157748705567
31564,17.626422955269707
31565,17.557263458432683
31566,17.450201384874994
31567,17.296200964976308
31568,16.604181415462193
31569,14.725969433198367
31570,14.389675438596491
31571,14.082600877192979
31572,13.971183873144403
31573,14.149003711201086
31574,14.118448717948729
31575,13.949886977058041
31576,13.694657479969429
31577,13.455118981625658
31578,13.473101551956814
31579,13.388629959514173
31580,13.27426720647773
31581,13.09452935222673
31582,13.538623819163297
31583,13.578265856950068
31584,13.647923684210522
31585,13.83157988013019
31586,13.7386798282689
31587,13.657393525974689
31588,13.577846491228064
31589,13.774659618503277
31590,13.79246784268364
31591,13.652270715249678
31592,13.64715148448043
31593,13.425682983682984
31594,13.130285547785542
31595,13.48441025641025
31596,13.487445681511472
31597,13.411589475668812
31598,15.086219163292855
31599,15.482025110854057
31600,13.88632351858667
31601,13.1523904932977
31602,13.183385101261855
31603,12.90856539827427
31604,12.954583257385885
31605,12.87434626567476
31606,10.66361724021593
31607,12.807201492394737
31608,13.32757983146884
31609,13.62859506202407
31610,13.753893496737371
31611,15.70983771929824
31612,17.321390986702593
31613,17.950617259523792
31614,17.978063939227283
31615,17.470497140926742
31616,16.474470860780457
31617,14.131271228070158
31618,9.736418275718883
31619,8.629435897435897
31620,7.852845103142473
31621,7.527496317717368
31622,7.566511126929753
31623,7.5507473009446695
31624,7.633800719748083
31625,7.228755929390233
31626,7.12234016240867
31627,6.8285119433198345
31628,7.209095074224025
31629,7.1322621553884735
31630,6.855066144612546
31631,8.316056728359362
31632,8.468263157894738
31633,11.596242625795258
31634,12.657533738467746
31635,13.279745784632617
31636,15.266032479460117
31637,16.387256072874486
31638,17.01880970272746
31639,16.59705369619797
31640,16.782456605093387
31641,14.116808367071531
31642,13.192064608636985
31643,9.299363360323882
31644,8.431628542510117
31645,8.07178778677463
31646,7.903655740683071
31647,7.540386302294201
31648,7.176737179487179
31649,7.026269230769229
31650,6.951930499325235
31651,6.866384075573551
31652,7.096529219937494
31653,6.766589519471757
31654,7.563186962852472
31655,8.273608434547905
31656,11.534410548807909
31657,13.299605075737144
31658,13.353690529255447
31659,15.500388326585693
31660,17.013702451641922
31661,17.891813899012277
31662,17.671700340945094
31663,17.33463330659713
31664,16.704858172181854
31665,15.38144108106392
31666,13.670645796308943
31667,12.343771922976972
31668,11.944305907786811
31669,11.647640476664705
31670,11.53293360563975
31671,11.237747070139811
31672,11.357285031096517
31673,9.640977732793518
31674,9.186645074224023
31675,9.06865384615385
31676,8.595772941970306
31677,8.823751349527662
31678,11.144444399460186
31679,12.940858259143669
31680,13.634923954987562
31681,16.42972078693993
31682,17.33306191964392
31683,18.65733792695838
31684,18.857808500639713
31685,18.569306745325022
31686,18.107668922898647
31687,17.78296724117812
31688,16.920774038345748
31689,16.356452722086907
31690,14.350157894736842
31691,13.716860020242905
31692,13.266786709933852
31693,12.581080194191603
31694,12.292978307536043
31695,12.296640971954213
31696,11.952366688933516
31697,11.301001587747093
31698,11.70224367220546
31699,11.919138833562894
31700,11.58255207646986
31701,11.64645778682086
31702,12.771490067969431
31703,12.867294798683854
31704,13.181887089773543
31705,13.15383831399098
31706,15.176120389765597
31707,16.539553486279807
31708,17.55672163871142
31709,17.44582808282079
31710,17.69946922242148
31711,17.659423926950865
31712,16.73548599417323
31713,16.2545103451928
31714,14.266595969819647
31715,14.571972379478105
31716,15.942545249536384
31717,15.683685963345294
31718,15.963730803093373
31719,14.049581309041839
31720,13.101152271704896
31721,12.610510672514627
31722,12.332986508619284
31723,12.13247773287953
31724,12.12359677204057
31725,12.11070215800404
31726,12.942605053609682
31727,13.4161347084546
31728,13.66387004435061
31729,15.518947850923405
31730,16.747485437953863
31731,18.022168105331353
31732,20.983704790823218
31733,21.638607624831305
31734,21.81018780602601
31735,21.8203027403174
31736,21.65820910921522
31737,19.068826282459227
31738,17.052518498909993
31739,16.377844051354113
31740,14.7288376260097
31741,14.354563090418354
31742,13.970919365721995
31743,13.74073650472334
31744,13.66079251012145
31745,13.273461201079622
31746,13.215478744939265
31747,12.95390991902835
31748,13.157332321187585
31749,13.114495276653178
31750,13.349742577597834
31751,13.900178505704817
31752,14.150786940252738
31753,16.254630060728747
31754,17.440098859042322
31755,18.120299785931156
31756,21.444642645074225
31757,22.592387220734945
31758,22.79944957912771
31759,22.3787762327486
31760,18.398993589743583
31761,16.922083284456207
31762,16.474056832183336
31763,14.666388663967608
31764,14.112826278984182
31765,13.890473346828605
31766,13.704159581646424
31767,13.404798582995953
31768,13.156309986504723
31769,12.758668960863709
31770,12.887073144399453
31771,12.902436673134783
31772,12.39620670257488
31773,12.246785840686675
31774,12.701467161493477
31775,13.41365559732666
31776,14.287364436732853
31777,13.945178044623905
31778,15.899434210526316
31779,17.23208900251795
31780,18.17442083920353
31781,18.19382175318274
31782,17.79298301676458
31783,17.3517837026261
31784,16.26343554808947
31785,16.142726944403343
31786,16.05625104325134
31787,15.656162787791368
31788,14.39633738191633
31789,14.036208502024289
31790,13.871671390013491
31791,13.747484480431861
31792,13.630765856950076
31793,13.652075910931169
31794,13.644485829959521
31795,13.500692645074222
31796,13.68856627144786
31797,13.489095985155199
31798,13.783842442645083
31799,14.082909412955468
31800,16.187225706401268
31801,16.7403705128205
31802,17.82368231645277
31803,18.20433068222091
31804,18.40058537818151
31805,18.382590424206203
31806,18.1291607402988
31807,17.766586370619237
31808,17.1655032148327
31809,16.210258847532117
31810,16.201908286645857
31811,16.191941819964033
31812,14.270528677462893
31813,13.91751147098516
31814,13.721116396761142
31815,13.412875506072872
31816,13.23971314798796
31817,13.165032051282049
31818,13.166528593117409
31819,12.948916180845545
31820,12.946235492672557
31821,12.630728235322469
31822,13.284061673818757
31823,13.727018298853645
31824,15.360208714621116
31825,16.98482330184435
31826,17.061911805534038
31827,20.22323043696068
31828,21.278629135836933
31829,22.270803405135137
31830,22.152377000163604
31831,21.875965827442354
31832,21.67218718213355
31833,18.931489839984565
31834,17.504764523975044
31835,17.474448657383025
31836,16.500568040664824
31837,14.346198814343557
31838,13.268205600539796
31839,12.999124169351532
31840,12.927321602082127
31841,13.363654385964916
31842,13.374174628879889
31843,13.006721928346213
31844,13.088420433075703
31845,12.913280370239976
31846,13.333742352676563
31847,13.606619611158076
31848,15.576252911652169
31849,16.69267661113692
31850,17.62210064938855
31851,18.480904289413505
31852,18.502221372287615
31853,18.30864607820578
31854,18.090178336837212
31855,17.667439840284352
31856,17.00255333739349
31857,16.55051482752696
31858,16.059211594486722
31859,16.436908134001857
31860,16.21038945298929
31861,16.072714334624514
31862,15.89839344530804
31863,16.04289588840684
31864,16.164393099560193
31865,16.041373838950197
31866,16.093508081138967
31867,16.13232250740962
31868,16.11077872776224
31869,15.553828396409097
31870,15.95367841982579
31871,16.548551255471626
31872,17.23827528993068
31873,17.3586615952505
31874,17.797735288567456
31875,18.149898781019857
31876,18.078433747981528
31877,18.03108604428989
31878,18.004027758385863
31879,17.917338333307278
31880,18.042760389925565
31881,17.755041776900224
31882,17.313682367531428
31883,17.10921382443351
31884,16.936784418219112
31885,16.953392105488454
31886,14.916786774628882
31887,16.00209912533287
31888,16.39282305414063
31889,16.63557595385901
31890,16.719643788353626
31891,17.00077956509984
31892,16.89903809230174
31893,17.192387085259508
31894,17.08030229910204
31895,17.09954478259468
31896,14.731583333333331
31897,14.16359570532666
31898,14.392804165692544
31899,13.954004460748644
31900,13.897597977912593
31901,13.447045350927274
31902,12.751383971583971
31903,12.853097723569853
31904,12.170107921500591
31905,12.322749643178613
31906,12.230248527040079
31907,12.19325740763317
31908,12.266938501977423
31909,12.345214443195024
31910,12.028504261054147
31911,12.132419186867093
31912,12.334394912990941
31913,12.293458235074478
31914,12.037271103997433
31915,12.4535547543749
31916,12.530201905853836
31917,12.386616948668534
31918,13.207039921326992
31919,13.193565707818939
31920,13.090158649925106
31921,13.656806359653729
31922,13.817592471404504
31923,13.720565173258834
31924,13.42612129749302
31925,13.097264076940412
31926,12.826292632264535
31927,12.805043827299812
31928,12.287457065763704
31929,12.190252846792367
31930,12.335594670242038
31931,12.069175126409665
31932,12.161189501799367
31933,11.853498018743508
31934,11.773006814866713
31935,11.863486220233927
31936,11.844443687607265
31937,12.084039790219647
31938,11.945978890907394
31939,12.041412215910748
31940,12.339418332758191
31941,12.297910963322694
31942,13.297417845607956
31943,13.358763379602857
31944,13.592325201496877
31945,13.661139933655189
31946,13.397568311015105
31947,13.596264592584955
31948,13.498033295058084
31949,13.504354884779538
31950,13.09250321214943
31951,13.298421517256557
31952,12.508406202661265
31953,12.559474195304514
31954,12.272551790556093
31955,12.459162321840136
31956,9.260801619433199
31957,8.281911605937923
31958,9.784098650472334
31959,8.461128853939591
31960,7.518636094674566
31961,6.778352066908161
31962,7.621174079203861
31963,6.941561540235718
31964,7.150721839856047
31965,6.4699207029495085
31966,7.144369107132384
31967,8.451321187584348
31968,8.68560327822762
31969,11.061644399460194
31970,12.277900269905533
31971,13.675687244529401
31972,14.278291052724358
31973,15.323592125024723
31974,17.064309052201157
31975,16.6591723973896
31976,14.304463225371123
31977,13.346355429092455
31978,12.44454316466555
31979,12.004207125771378
31980,11.821504224102942
31981,11.615847754280601
31982,11.912788094888576
31983,11.431424633246875
31984,9.143949055330632
31985,8.156727270098322
31986,7.413660593792172
31987,7.323328388278389
31988,7.315502294197025
31989,7.202698380566796
31990,7.4435645074224
31991,7.777041835357621
31992,8.029348852901483
31993,10.989643387314441
31994,12.663315996455864
31995,13.381499711175667
31996,13.548775724852772
31997,13.513862309915393
31998,13.421072093947704
31999,13.15554428330842
32000,12.016571311623842
32001,11.92003518618108
32002,11.442297904470909
32003,11.691591634107702
