ID,Temperature
33031,3.8075073
33032,1.8911082
33033,1.0990353
33034,2.7236142
33035,0.25203478
33036,0.41234255
33037,-1.6407423
33038,-3.2089827
33039,-3.0448453
33040,-3.2499685
33041,-3.3324153
33042,-3.5091891
33043,-3.8742034
33044,-3.6789804
33045,-3.8967264
33046,-3.4971402
33047,-3.560822
33048,1.3222609
33049,3.1470907
33050,3.9387174
33051,4.3697205
33052,5.122223
33053,5.174524
33054,5.1727037
33055,4.715054
33056,3.514975
33057,2.6517818
33058,2.7201924
33059,2.369224
33060,2.748841
33061,2.4606743
33062,1.5356334
33063,2.196272
33064,1.4363142
33065,1.7553669
33066,1.3450164
33067,1.6071554
33068,1.3389001
33069,1.3688523
33070,-0.19825728
33071,0.23092544
33072,0.98783416
33073,6.2722816
33074,7.023331
33075,7.09043
33076,6.8345923
33077,6.9298596
33078,6.7523637
33079,6.386538
33080,5.5034485
33081,4.793972
33082,4.3256364
33083,3.8149087
33084,3.7018588
33085,3.3119512
33086,2.9496129
33087,2.3083017
33088,1.7312193
33089,-0.6048534
33090,-0.92652106
33091,0.47331005
33092,0.70154744
33093,0.9338175
33094,1.5180146
33095,2.173557
33096,2.647514
33097,4.061749
33098,4.74742
33099,4.8048725
33100,4.881296
33101,4.834004
33102,4.624343
33103,4.1217422
33104,3.0871859
33105,1.9554173
33106,1.8690488
33107,1.5682148
33108,-0.87867826
33109,-1.7995051
33110,-2.8636189
33111,-2.281344
33112,-2.863639
33113,-2.8941433
33114,-3.365198
33115,-4.024222
33116,-4.4958267
33117,-4.4474587
33118,-3.9031012
33119,-3.9333189
33120,-2.415936
33121,1.5665666
33122,2.9404504
33123,3.5953224
33124,4.4699464
33125,4.693815
33126,5.0778875
33127,4.456448
33128,2.5224686
33129,1.3574291
33130,-0.74824977
33131,-1.6967088
33132,-2.2644792
33133,-2.9601648
33134,-2.5207233
33135,-2.3462424
33136,-2.7165244
33137,-3.143148
33138,-3.2882118
33139,-3.1570022
33140,-3.3664465
33141,-4.1842284
33142,-4.0230484
33143,-2.995305
33144,-1.9089891
33145,-0.71208626
33146,-0.089140624
33147,2.2420888
33148,3.5605383
33149,3.8923125
33150,3.6409988
33151,3.8655672
33152,2.6287725
33153,1.6655138
33154,1.0356966
33155,0.8896221
33156,0.5181991
33157,0.87375665
33158,0.5799672
33159,0.22482412
33160,0.29354018
33161,1.188609
33162,-0.07276851
33163,1.4872354
33164,0.6183938
33165,-0.9978394
33166,-0.6834825
33167,0.20183118
33168,1.8587579
33169,3.916576
33170,4.582629
33171,5.626472
33172,5.856969
33173,5.7870708
33174,5.8177514
33175,5.558425
33176,4.483941
33177,3.237244
33178,2.281174
33179,1.6535977
33180,1.3927487
33181,0.20309037
33182,-0.9966154
33183,-1.3389037
33184,-1.7283434
33185,-1.8524023
33186,-1.7777805
33187,-2.0131006
33188,1.7809813
33189,1.755159
33190,1.8873681
33191,2.1218061
33192,2.1036544
33193,3.7817256
33194,4.1740656
33195,4.2211676
33196,4.410711
33197,4.6379905
33198,4.4380403
33199,3.5930119
33200,2.6066537
33201,1.9167753
33202,0.91525924
33203,0.7270463
33204,1.5591571
33205,-0.8209516
33206,-1.3327272
33207,-2.0837057
33208,-2.2074196
33209,-2.265528
33210,-3.5298257
33211,-4.2091537
33212,-4.423522
33213,-4.5904145
33214,-5.176805
33215,-4.732525
33216,-4.0288725
33217,-2.6520662
33218,1.1393099
33219,1.9125967
33220,2.77912
33221,3.4458148
33222,3.6981082
33223,2.8904557
33224,2.117196
33225,1.6358668
33226,1.5499151
33227,1.5308331
33228,1.659003
33229,-0.47143176
33230,-2.1620364
33231,-3.6828218
33232,-3.6578114
33233,-3.8263016
33234,-3.9949448
33235,-5.4873753
33236,-5.307815
33237,-4.717032
33238,0.94253826
33239,2.3339012
33240,1.2664722
33241,3.4253483
33242,3.5207922
33243,3.876462
33244,3.7271583
33245,3.5585625
33246,3.5465434
33247,3.1919897
33248,2.170412
33249,1.5045899
33250,0.9737753
33251,-1.2275804
33252,-1.8357188
33253,-3.2908876
33254,-2.6796398
33255,-2.5655637
33256,-4.382669
33257,-4.331691
33258,-4.5562806
33259,-4.8352723
33260,-5.066626
33261,-5.4879003
33262,-4.7058935
33263,-4.6135025
33264,-2.1698408
33265,0.9695459
33266,2.3540556
33267,3.1611784
33268,3.997473
33269,4.3848248
33270,4.3976088
33271,3.9230702
33272,2.5532076
33273,1.051475
33274,1.4841194
33275,-1.4648218
33276,-2.0353246
33277,-2.2544699
33278,-3.094735
33279,-3.2541761
33280,-4.1879063
33281,-4.9428096
33282,-3.848031
33283,-4.2535768
33284,-5.0544763
33285,-4.590363
33286,-4.77747
33287,-4.2589173
33288,-2.7045062
33289,-0.21217497
33290,2.9905376
33291,3.895833
33292,4.6787453
33293,4.6431828
33294,4.6380987
33295,3.3192794
33296,1.8908044
33297,1.266148
33298,1.3807479
33299,-1.7694236
33300,-1.909244
33301,-2.3069544
33302,-3.119622
33303,-2.9963312
33304,-3.119666
33305,-2.5531552
33306,-3.4651256
33307,-3.7878695
33308,-4.255766
33309,-4.374069
33310,-4.0677533
33311,-3.2920966
33312,-2.249013
33313,1.9610603
33314,3.67386
33315,4.330233
33316,4.4807677
33317,4.8338075
33318,4.30832
33319,3.360088
33320,2.101824
33321,1.0766667
33322,-1.2536469
33323,-1.7328998
33324,-1.4765543
33325,-2.235107
33326,-3.3691483
33327,-2.7976363
33328,-3.102403
33329,-3.6057374
33330,-3.565522
33331,-3.6813474
33332,-3.7294025
33333,-3.5037923
33334,-4.011055
33335,-3.5919337
33336,-1.951693
33337,0.9408042
33338,1.7699786
33339,2.891089
33340,3.7613926
33341,3.9584062
33342,4.007221
33343,2.809656
33344,1.2565984
33345,1.6485778
33346,0.2707119
33347,0.18226632
33348,-1.2849514
33349,-1.2311807
33350,-1.6574839
33351,-1.9659907
33352,-2.1348155
33353,-2.0409143
33354,-1.96096
33355,-1.9906263
33356,-1.9222788
33357,-2.0909462
33358,-2.2214777
33359,-1.9563329
33360,-1.4406512
33361,-0.5057332
33362,-0.42369038
33363,0.9726544
33364,1.2811787
33365,2.0932586
33366,2.387999
33367,1.925441
33368,1.3694813
33369,-0.6351493
33370,-1.1697457
33371,-1.4736519
33372,-1.6551193
33373,-1.768104
33374,-2.3054624
33375,-2.05693
33376,-2.3055964
33377,-2.017049
33378,-2.1166286
33379,-1.9210731
33380,-2.0817556
33381,-2.3157184
33382,-2.0423746
33383,-2.302691
33384,-1.8557625
33385,0.4561464
33386,1.2808046
33387,2.300616
33388,3.056876
33389,3.44863
33390,3.8709743
33391,2.8457618
33392,1.5172008
33393,0.42780095
33394,0.59627175
33395,0.8681563
33396,0.5817159
33397,-0.103909135
33398,0.1783912
33399,0.0038679556
33400,-0.14157489
33401,0.41755685
33402,2.4632113
33403,3.3114774
33404,3.0175502
33405,2.6281147
33406,2.664508
33407,2.7333422
33408,2.7322361
33409,5.220473
33410,5.717102
33411,6.05398
33412,6.4418764
33413,6.2546945
33414,6.3144703
33415,5.9550924
33416,5.087184
33417,4.166021
33418,4.0654807
33419,3.553526
33420,3.3839285
33421,3.0546832
33422,0.1652542
33423,-0.7406622
33424,-1.2431793
33425,-1.9893488
33426,-1.5768697
33427,-2.2813
33428,-2.6940787
33429,-2.7126577
33430,-3.5913894
33431,-3.6136265
33432,-2.1885805
33433,-0.7356027
33434,1.1327975
33435,2.2794847
33436,2.899595
33437,3.7675714
33438,3.0593472
33439,3.5824592
33440,2.3303013
33441,1.371782
33442,-0.8317624
33443,-1.5599566
33444,-1.9524403
33445,0.6383567
33446,0.8739407
33447,0.31996533
33448,-0.08396956
33449,-1.3663737
33450,-2.7329526
33451,-3.019902
33452,-3.568329
33453,-3.3175375
33454,-4.3954554
33455,-3.9002583
33456,-2.3512573
33457,-1.1824216
33458,1.3879851
33459,2.9201653
33460,2.896644
33461,4.0052204
33462,4.0984597
33463,3.165551
33464,1.9085585
33465,1.5560261
33466,1.0311301
33467,-0.529051
33468,-1.5087962
33469,-2.126068
33470,-2.276786
33471,-3.1513538
33472,-2.7515514
33473,-3.2867103
33474,-4.0541945
33475,-4.20225
33476,-4.6052322
33477,-4.040645
33478,-4.224116
33479,-3.6697285
33480,-2.617601
33481,-1.1962228
33482,-0.7223551
33483,1.2926958
33484,2.474465
33485,2.6657126
33486,3.1300404
33487,2.951716
33488,2.1015394
33489,-0.36888966
33490,-0.9124188
33491,-1.7079151
33492,0.20944417
33493,0.111574456
33494,0.5714138
33495,0.6485781
33496,0.867266
33497,1.0058583
33498,0.7751963
33499,0.91245735
33500,0.65608233
33501,1.283931
33502,1.464946
33503,1.8872535
33504,2.7456882
33505,4.0107994
33506,4.930094
33507,5.063811
33508,5.0233026
33509,4.962693
33510,4.691893
33511,3.98995
33512,3.033599
33513,1.9689267
33514,1.6359845
33515,-1.0569135
33516,-1.3062658
33517,-2.4797282
33518,-1.8149168
33519,-2.2957008
33520,-3.1117828
33521,-4.1507177
33522,-4.264891
33523,-3.9352446
33524,-4.9930086
33525,-3.9973056
33526,-5.9724207
33527,-5.0615067
33528,-3.3312635
33529,-2.4606392
33530,-2.21293
33531,0.9016274
33532,1.8094486
33533,2.821898
33534,2.777081
33535,2.6131701
33536,1.7151
33537,1.5209544
33538,1.5142732
33539,-0.13062082
33540,-0.85140014
33541,-1.0879647
33542,-1.5203844
33543,-1.9746133
33544,-2.508282
33545,-2.7039015
33546,-2.7794883
33547,-2.7910938
33548,-3.7327034
33549,-4.5249963
33550,-4.632745
33551,-4.7007494
33552,-1.6242067
33553,-0.82463676
33554,-0.04897662
33555,1.918805
33556,2.3128867
33557,2.5862958
33558,2.3786805
33559,2.3978353
33560,1.6702121
33561,1.7514601
33562,1.8421001
33563,-0.26085174
33564,-1.400249
33565,-1.5655856
33566,-2.312252
33567,-2.7722034
33568,-3.8537064
33569,-4.970189
33570,-4.888258
33571,-6.110477
33572,-5.6741385
33573,-6.15482
33574,-6.3747997
33575,-6.3384533
33576,-3.9765527
33577,-2.4185908
33578,-1.704485
33579,1.0670182
33580,1.6458379
33581,2.336039
33582,2.7017334
33583,1.9645529
33584,1.6599516
33585,1.2232244
33586,0.90895057
33587,-2.2710702
33588,-2.4281578
33589,-2.7665896
33590,-3.079382
33591,-3.6865525
33592,-4.146427
33593,-4.1054664
33594,-4.3129187
33595,-3.9726863
33596,-6.3363237
33597,-6.4281354
33598,-6.611223
33599,-5.1521583
33600,-4.2729225
33601,-2.585326
33602,-1.7382554
33603,-1.0094417
33604,-0.8652471
33605,0.7850916
33606,0.9457821
33607,1.4210775
33608,1.2478262
33609,-0.9165398
33610,-1.4924846
33611,-2.2377295
33612,-2.641479
33613,-3.0620956
33614,-3.4240732
33615,-4.0772
33616,-4.0771713
33617,-4.245679
33618,-4.519681
33619,-4.7454286
33620,-4.6027246
33621,-5.535069
33622,-5.931557
33623,-5.6838665
33624,-3.6132123
33625,-1.5993681
33626,-0.8315554
33627,-0.80218494
33628,-0.23498268
33629,2.857915
33630,2.9927003
33631,2.4911053
33632,1.8807913
33633,-0.8460375
33634,-1.2161697
33635,-2.190194
33636,-2.4502146
33637,-2.7171988
33638,-3.465399
33639,-3.6015499
33640,-3.8046925
33641,-3.6175907
33642,-3.6176682
33643,-3.6248448
33644,-4.1136394
33645,-4.043443
33646,-4.268675
33647,-3.6029394
33648,-2.8854015
33649,-1.7363001
33650,-1.1762241
33651,0.9523509
33652,1.4034127
33653,2.5026195
33654,2.9281764
33655,-0.5651342
33656,-1.2070276
33657,-1.9035338
33658,-2.2294338
33659,-2.094163
33660,-3.572595
33661,-4.0760393
33662,-3.8855035
33663,-3.6250548
33664,-4.2837586
33665,-4.289916
33666,-4.60432
33667,-4.6822605
33668,-3.8983657
33669,-4.912471
33670,-4.470524
33671,-3.478078
33672,1.3004084
33673,2.3926663
33674,3.6701481
33675,4.4598665
33676,4.7772074
33677,4.8228636
33678,4.556276
33679,3.711352
33680,3.1382565
33681,2.4403474
33682,2.5801847
33683,2.4480813
33684,-0.7578422
33685,-1.479001
33686,-2.1334252
33687,-2.606251
33688,-2.43319
33689,-3.0856655
33690,-3.5371199
33691,-3.1989017
33692,-3.8263857
33693,-4.0294228
33694,-4.025417
33695,-3.022988
33696,-2.2124352
33697,1.4201996
33698,3.4066725
33699,4.230316
33700,4.527678
33701,4.223073
33702,4.332761
33703,3.667983
33704,2.4150572
33705,1.2881335
33706,1.4744074
33707,-0.92674464
33708,-1.0017145
33709,-2.0698693
33710,-2.0559483
33711,-2.6232715
33712,-3.0416064
33713,-2.659019
33714,-3.4989028
33715,-3.688468
33716,-4.0734987
33717,-4.4199567
33718,-4.024231
33719,-3.531787
33720,-1.3883224
33721,-1.0944492
33722,1.490127
33723,2.6686323
33724,3.1154604
33725,3.732089
33726,3.579926
33727,3.4371064
33728,1.8100533
33729,1.7724047
33730,1.574882
33731,-0.5770847
33732,-0.35882705
33733,-0.7158222
33734,-1.371776
33735,-0.5272222
33736,-1.2133665
33737,-1.2630605
33738,0.7507848
33739,0.43029904
33740,1.1099412
33741,0.34117624
33742,0.49430972
33743,1.1622671
33744,1.3884288
33745,2.7342834
33746,3.7069554
33747,3.8431778
33748,4.324518
33749,4.677246
33750,4.5537663
33751,3.8825963
33752,2.4693944
33753,1.5688887
33754,2.016596
33755,1.3918538
33756,-0.4567432
33757,-0.79107934
33758,-0.8859719
33759,-1.867451
33760,-1.9884992
33761,-2.211836
33762,-2.2780483
33763,-2.1943889
33764,-2.15855
33765,-2.6834397
33766,-2.2540488
33767,-1.6239933
33768,-0.8046759
33769,0.77526295
33770,1.7023581
33771,2.2375686
33772,3.1234078
33773,3.4280324
33774,4.099387
33775,3.132036
33776,2.2765832
33777,1.2428172
33778,0.86003387
33779,0.99066836
33780,0.91375756
33781,1.1156423
33782,0.88832986
33783,0.70486933
33784,0.3153752
33785,0.4690563
33786,1.0711396
33787,0.5881933
33788,0.41402608
33789,0.57004255
33790,0.8383202
33791,1.5614514
33792,1.8731451
33793,4.002635
33794,4.2734118
33795,4.5447836
33796,4.6699944
33797,3.8435023
33798,4.392569
33799,3.86081
33800,3.0761847
33801,1.8545598
33802,1.8157426
33803,1.7768983
33804,1.4329
33805,1.8365722
33806,1.378586
33807,2.8207343
33808,2.4056942
33809,3.595746
33810,2.8867974
33811,2.974794
33812,2.7282088
33813,2.7580998
33814,2.7003303
33815,2.6112564
33816,3.3180554
33817,5.0333185
33818,5.065056
33819,5.446186
33820,5.708406
33821,5.929958
33822,5.9982147
33823,5.5795317
33824,4.72604
33825,4.2080855
33826,3.8518531
33827,3.6562135
33828,3.4399269
33829,3.1664176
33830,3.2426422
33831,2.8963647
33832,2.860797
33833,2.656759
33834,2.1454544
33835,-0.31254932
33836,-0.3677682
33837,-1.1485903
33838,-1.9792142
33839,-0.9245385
33840,-1.059657
33841,-0.56615824
33842,1.3050811
33843,2.2632484
33844,3.5391228
33845,4.5434628
33846,4.991868
33847,5.414507
33848,4.5937605
33849,4.0229864
33850,3.5003784
33851,0.15174587
33852,-0.01329246
33853,-0.88459796
33854,-1.7888113
33855,-2.1453614
33856,1.1186563
33857,1.9380664
33858,1.5258965
33859,-0.48908037
33860,-0.8186895
33861,-1.8630286
33862,-2.3646846
33863,-1.1947271
33864,0.5612804
33865,1.9940175
33866,2.7395315
33867,3.3937516
33868,3.6520154
33869,4.277019
33870,3.6197333
33871,2.496601
33872,1.8054792
33873,-0.776743
33874,-2.2504458
33875,-1.7062564
33876,-2.1062934
33877,-2.7408473
33878,-4.210616
33879,-4.139831
33880,-4.232502
33881,-5.295836
33882,-4.873764
33883,-4.793147
33884,-6.2799544
33885,-5.9423337
33886,-3.8134034
33887,-1.62873
33888,1.1260444
33889,2.282196
33890,3.3054585
33891,4.4434676
33892,4.471145
33893,4.2324796
33894,2.9474177
33895,2.1135054
33896,1.8906213
33897,1.7586051
33898,1.3711061
33899,-0.7244279
33900,-1.1094954
33901,1.365216
33902,0.057066534
33903,-1.1093267
33904,-3.0079267
33905,-3.8179991
33906,-1.418206
33907,1.3887569
33908,1.2034823
33909,0.31402552
33910,0.28079993
33911,2.5594218
33912,3.1476972
33913,5.8577166
33914,6.1224575
33915,6.4013476
33916,6.5106826
33917,6.2363696
33918,5.2469716
33919,4.255555
33920,3.5407917
33921,1.9623216
33922,2.5294352
33923,3.2314084
33924,3.0200062
33925,3.291215
33926,3.2307343
33927,3.0011337
33928,3.1452422
33929,-0.39547676
33930,-1.6117771
33931,-1.8460565
33932,-1.589078
33933,-1.1550351
33934,-1.3839463
33935,-0.8408496
33936,1.0876677
33937,2.313069
33938,3.7538424
33939,4.5674214
33940,3.868622
33941,3.7780728
33942,2.6971138
33943,2.203389
33944,1.5541025
33945,1.3333043
33946,0.9053679
33947,-0.98434955
33948,-1.3528512
33949,-3.8079221
33950,-2.51726
33951,-3.0238662
33952,-3.2536764
33953,-3.4602535
33954,-4.5974264
33955,-4.2684946
33956,-4.9980216
33957,-4.3246336
33958,-3.0080295
33959,-2.0394673
33960,-1.499883
33961,-1.2364696
33962,-1.1809839
33963,1.01159
33964,1.5804921
33965,1.4363549
33966,1.0193675
33967,1.0597751
33968,0.55161816
33969,0.54429024
33970,0.5606706
33971,-2.325238
33972,-2.304672
33973,-4.1604037
33974,-4.624234
33975,-4.5924816
33976,-4.909004
33977,-4.456835
33978,-4.8449764
33979,-6.1554985
33980,-5.8881207
33981,-5.3662467
33982,-3.9427633
33983,-2.8520842
33984,-2.1334944
33985,-1.4568595
33986,-1.0756929
33987,-0.68562955
33988,-1.1449877
33989,-2.4801462
33990,-3.0117188
33991,-3.6654108
33992,-4.4649916
33993,-3.4740796
33994,-3.7411222
33995,-4.3042464
33996,-4.3171477
33997,-4.9671707
33998,-5.23061
33999,-5.0780687
34000,-4.695594
34001,-5.039458
34002,-5.3311515
34003,-5.5707035
34004,-4.9767017
34005,-4.8611054
34006,-3.5518544
34007,-2.4271357
34008,-1.9296867
34009,-1.4203833
34010,-0.9321465
34011,-0.7875402
34012,-1.2120035
34013,0.7519846
34014,-0.26150954
34015,-1.1863489
34016,-1.4026237
34017,-1.9251156
34018,-2.2382238
34019,-2.8881617
34020,-3.4780269
34021,-3.3449738
34022,-3.2872105
34023,-3.8385766
34024,-3.7477648
34025,-3.8015828
34026,-4.316865
34027,-3.9996827
34028,-3.9875789
34029,-3.5884075
34030,-2.8016942
34031,-1.5392121
34032,0.6849942
34033,-1.1306912
34034,1.25694
34035,2.034404
34036,1.9996089
34037,2.4414418
34038,1.2854322
34039,1.0695624
34040,0.025145011
34041,-0.7244068
34042,-1.6372377
34043,-2.6697502
34044,-2.8915055
34045,-3.179474
34046,-3.1866505
34047,-4.237697
34048,-3.610516
34049,-3.285769
34050,-4.174825
34051,-4.3001537
34052,-4.677205
34053,-4.3442793
34054,-3.5831683
34055,-2.9272335
34056,-2.7968175
34057,-2.643504
34058,0.29130682
34059,1.382803
34060,1.8661051
34061,1.7604322
34062,1.7138652
34063,1.2788693
34064,-0.019559024
34065,-1.3574182
34066,-3.0983598
34067,-3.689119
34068,-4.199789
34069,-4.817005
34070,-4.270133
34071,-4.9622746
34072,-1.9494151
34073,-1.3444746
34074,-0.8323414
34075,-1.1256295
34076,-1.5657166
34077,-1.7463887
34078,-1.843873
34079,-1.736788
34080,-2.2290585
34081,-2.0933867
34082,-3.336733
34083,-3.920942
34084,-5.026645
34085,-5.506387
34086,-6.3540144
34087,-6.8708534
34088,-7.129531
34089,-7.1307483
34090,-7.266558
34091,-7.684593
34092,-7.928242
34093,-8.073404
34094,-8.12401
34095,-7.5553885
34096,-6.959792
34097,-6.5222535
34098,-4.6241345
34099,-4.386925
34100,-3.6255631
34101,-2.1355948
34102,-2.2270055
34103,-2.6917274
34104,-3.0824914
34105,-3.6305425
34106,-4.1926227
34107,-4.607957
34108,-4.714898
34109,-5.972275
34110,-6.1017017
34111,-5.970227
34112,-4.5471034
34113,-6.5686603
34114,-5.7298393
34115,-5.5291467
34116,-7.083573
34117,-4.591365
34118,-5.537971
34119,-4.4004455
34120,-3.4300995
34121,-2.8278673
34122,-2.6831098
34123,-2.7619824
34124,-2.578824
34125,-2.9651203
34126,-3.3674612
34127,-3.788563
34128,-3.570773
34129,-4.179391
34130,-4.9896097
34131,-5.1969743
34132,-5.8855963
34133,-6.4120955
34134,-6.8865733
34135,-7.359768
34136,-6.746914
34137,-7.0267906
34138,-6.6514196
34139,-6.6012487
34140,-7.2423778
34141,-7.205028
34142,-6.916683
34143,-6.768005
34144,-5.4959702
34145,-4.7063246
34146,-4.1347423
34147,-4.2361126
34148,-3.837176
34149,-3.1822324
34150,-0.53934747
34151,0.89616376
34152,-0.5440399
34153,-1.7731407
34154,-1.3602648
34155,-2.4014661
34156,-2.9351392
34157,-4.474931
34158,-5.523722
34159,-5.3613687
34160,-6.149214
34161,-5.4293413
34162,-5.865993
34163,-6.561173
34164,-6.858964
34165,-7.6020412
34166,-7.850872
34167,-6.2989593
34168,-4.7308497
34169,-2.6684823
34170,-2.123464
34171,-2.067944
34172,-1.9433454
34173,-1.4321871
34174,-1.0389179
34175,0.5874484
34176,-0.6313785
34177,-0.9215483
34178,-2.0608346
34179,-2.8906572
34180,-3.6835952
34181,-5.7830687
34182,-5.63313
34183,-6.7623234
34184,-6.233424
34185,-6.4832554
